======================================================================
PHASE 1 OUTPUT: TOKENS
======================================================================

Total Tokens: 11

  1. Token(INT, 'int', 2:1)
  2. Token(IDENTIFIER, 'x', 2:5)
  3. Token(SEMICOLON, ';', 2:6)
  4. Token(IDENTIFIER, 'x', 3:1)
  5. Token(ASSIGN, '=', 3:3)
  6. Token(INTEGER_LITERAL, 100, 3:5)
  7. Token(SEMICOLON, ';', 3:8)
  8. Token(PRINT, 'print', 4:1)
  9. Token(IDENTIFIER, 'x', 4:7)
 10. Token(SEMICOLON, ';', 4:8)
 11. Token(EOF, None, 5:1)
