======================================================================
PHASE 1 OUTPUT: TOKENS
======================================================================

Total Tokens: 104

  1. Token(INT, 'int', 4:1)
  2. Token(IDENTIFIER, 'x', 4:5)
  3. Token(SEMICOLON, ';', 4:6)
  4. Token(IDENTIFIER, 'x', 5:1)
  5. Token(ASSIGN, '=', 5:3)
  6. Token(INTEGER_LITERAL, 10, 5:5)
  7. Token(SEMICOLON, ';', 5:7)
  8. Token(PRINT, 'print', 6:1)
  9. Token(IDENTIFIER, 'x', 6:7)
 10. Token(SEMICOLON, ';', 6:8)
 11. Token(INT, 'int', 9:1)
 12. Token(IDENTIFIER, 'y', 9:5)
 13. Token(ASSIGN, '=', 9:7)
 14. Token(INTEGER_LITERAL, 20, 9:9)
 15. Token(SEMICOLON, ';', 9:11)
 16. Token(PRINT, 'print', 10:1)
 17. Token(IDENTIFIER, 'y', 10:7)
 18. Token(SEMICOLON, ';', 10:8)
 19. Token(INT, 'int', 13:1)
 20. Token(IDENTIFIER, 'a', 13:5)
 21. Token(SEMICOLON, ';', 13:6)
 22. Token(INT, 'int', 14:1)
 23. Token(IDENTIFIER, 'b', 14:5)
 24. Token(SEMICOLON, ';', 14:6)
 25. Token(IDENTIFIER, 'a', 15:1)
 26. Token(ASSIGN, '=', 15:3)
 27. Token(INTEGER_LITERAL, 5, 15:5)
 28. Token(SEMICOLON, ';', 15:6)
 29. Token(IDENTIFIER, 'b', 16:1)
 30. Token(ASSIGN, '=', 16:3)
 31. Token(IDENTIFIER, 'a', 16:5)
 32. Token(PLUS, '+', 16:7)
 33. Token(INTEGER_LITERAL, 3, 16:9)
 34. Token(SEMICOLON, ';', 16:10)
 35. Token(PRINT, 'print', 17:1)
 36. Token(IDENTIFIER, 'b', 17:7)
 37. Token(SEMICOLON, ';', 17:8)
 38. Token(INT, 'int', 20:1)
 39. Token(IDENTIFIER, 'i', 20:5)
 40. Token(SEMICOLON, ';', 20:6)
 41. Token(IDENTIFIER, 'i', 21:1)
 42. Token(ASSIGN, '=', 21:3)
 43. Token(INTEGER_LITERAL, 0, 21:5)
 44. Token(SEMICOLON, ';', 21:6)
 45. Token(LOOP, 'loop', 22:1)
 46. Token(FROM, 'from', 22:6)
 47. Token(IDENTIFIER, 'i', 22:11)
 48. Token(TO, 'to', 22:13)
 49. Token(INTEGER_LITERAL, 2, 22:16)
 50. Token(LBRACE, '{', 22:18)
 51. Token(PRINT, 'print', 23:5)
 52. Token(IDENTIFIER, 'i', 23:11)
 53. Token(SEMICOLON, ';', 23:12)
 54. Token(RBRACE, '}', 24:1)
 55. Token(INT, 'int', 27:1)
 56. Token(IDENTIFIER, 'j', 27:5)
 57. Token(ASSIGN, '=', 27:7)
 58. Token(INTEGER_LITERAL, 5, 27:9)
 59. Token(SEMICOLON, ';', 27:10)
 60. Token(LOOP, 'loop', 28:1)
 61. Token(FROM, 'from', 28:6)
 62. Token(IDENTIFIER, 'j', 28:11)
 63. Token(TO, 'to', 28:13)
 64. Token(INTEGER_LITERAL, 7, 28:16)
 65. Token(LBRACE, '{', 28:18)
 66. Token(PRINT, 'print', 29:5)
 67. Token(IDENTIFIER, 'j', 29:11)
 68. Token(SEMICOLON, ';', 29:12)
 69. Token(RBRACE, '}', 30:1)
 70. Token(LOOP, 'loop', 33:1)
 71. Token(FROM, 'from', 33:6)
 72. Token(IDENTIFIER, 'k', 33:11)
 73. Token(ASSIGN, '=', 33:13)
 74. Token(INTEGER_LITERAL, 10, 33:15)
 75. Token(TO, 'to', 33:18)
 76. Token(INTEGER_LITERAL, 12, 33:21)
 77. Token(LBRACE, '{', 33:24)
 78. Token(PRINT, 'print', 34:5)
 79. Token(IDENTIFIER, 'k', 34:11)
 80. Token(SEMICOLON, ';', 34:12)
 81. Token(RBRACE, '}', 35:1)
 82. Token(INT, 'int', 38:1)
 83. Token(IDENTIFIER, 'm', 38:5)
 84. Token(ASSIGN, '=', 38:7)
 85. Token(INTEGER_LITERAL, 0, 38:9)
 86. Token(SEMICOLON, ';', 38:10)
 87. Token(LOOP, 'loop', 39:1)
 88. Token(LPAREN, '(', 39:6)
 89. Token(IDENTIFIER, 'm', 39:7)
 90. Token(LT, '<', 39:9)
 91. Token(INTEGER_LITERAL, 3, 39:11)
 92. Token(RPAREN, ')', 39:12)
 93. Token(LBRACE, '{', 39:14)
 94. Token(PRINT, 'print', 40:5)
 95. Token(IDENTIFIER, 'm', 40:11)
 96. Token(SEMICOLON, ';', 40:12)
 97. Token(IDENTIFIER, 'm', 41:5)
 98. Token(ASSIGN, '=', 41:7)
 99. Token(IDENTIFIER, 'm', 41:9)
100. Token(PLUS, '+', 41:11)
101. Token(INTEGER_LITERAL, 1, 41:13)
102. Token(SEMICOLON, ';', 41:14)
103. Token(RBRACE, '}', 42:1)
104. Token(EOF, None, 43:1)
