======================================================================
PHASE 1 OUTPUT: TOKENS
======================================================================

Total Tokens: 30

  1. Token(INT, 'int', 4:1)
  2. Token(IDENTIFIER, 'x', 4:5)
  3. Token(SEMICOLON, ';', 4:6)
  4. Token(INT, 'int', 5:1)
  5. Token(IDENTIFIER, 'y', 5:5)
  6. Token(ASSIGN, '=', 5:7)
  7. Token(IDENTIFIER, 'x', 5:9)
  8. Token(PLUS, '+', 5:11)
  9. Token(INTEGER_LITERAL, 5, 5:13)
 10. Token(SEMICOLON, ';', 5:14)
 11. Token(INT, 'int', 8:1)
 12. Token(IDENTIFIER, 'i', 8:5)
 13. Token(SEMICOLON, ';', 8:6)
 14. Token(LOOP, 'loop', 9:1)
 15. Token(FROM, 'from', 9:6)
 16. Token(IDENTIFIER, 'i', 9:11)
 17. Token(TO, 'to', 9:13)
 18. Token(INTEGER_LITERAL, 5, 9:16)
 19. Token(LBRACE, '{', 9:18)
 20. Token(PRINT, 'print', 10:5)
 21. Token(IDENTIFIER, 'i', 10:11)
 22. Token(SEMICOLON, ';', 10:12)
 23. Token(RBRACE, '}', 11:1)
 24. Token(INT, 'int', 14:1)
 25. Token(IDENTIFIER, 'z', 14:5)
 26. Token(SEMICOLON, ';', 14:6)
 27. Token(PRINT, 'print', 15:1)
 28. Token(IDENTIFIER, 'z', 15:7)
 29. Token(SEMICOLON, ';', 15:8)
 30. Token(EOF, None, 16:1)
