======================================================================
PHASE 1 OUTPUT: TOKENS
======================================================================

Total Tokens: 75

  1. Token(INT, 'int', 2:1)
  2. Token(IDENTIFIER, 'sum1', 2:5)
  3. Token(SEMICOLON, ';', 2:9)
  4. Token(INT, 'int', 3:1)
  5. Token(IDENTIFIER, 'sum2', 3:5)
  6. Token(SEMICOLON, ';', 3:9)
  7. Token(IDENTIFIER, 'sum1', 5:1)
  8. Token(ASSIGN, '=', 5:6)
  9. Token(INTEGER_LITERAL, 0, 5:8)
 10. Token(SEMICOLON, ';', 5:9)
 11. Token(IDENTIFIER, 'sum2', 6:1)
 12. Token(ASSIGN, '=', 6:6)
 13. Token(INTEGER_LITERAL, 0, 6:8)
 14. Token(SEMICOLON, ';', 6:9)
 15. Token(LOOP, 'loop', 9:1)
 16. Token(FROM, 'from', 9:6)
 17. Token(IDENTIFIER, 'i', 9:11)
 18. Token(ASSIGN, '=', 9:13)
 19. Token(INTEGER_LITERAL, 1, 9:15)
 20. Token(TO, 'to', 9:17)
 21. Token(INTEGER_LITERAL, 10, 9:20)
 22. Token(LBRACE, '{', 9:23)
 23. Token(IDENTIFIER, 'sum1', 10:5)
 24. Token(ASSIGN, '=', 10:10)
 25. Token(IDENTIFIER, 'sum1', 10:12)
 26. Token(PLUS, '+', 10:17)
 27. Token(IDENTIFIER, 'i', 10:19)
 28. Token(SEMICOLON, ';', 10:20)
 29. Token(RBRACE, '}', 11:1)
 30. Token(PRINT, 'print', 13:1)
 31. Token(IDENTIFIER, 'sum1', 13:7)
 32. Token(SEMICOLON, ';', 13:11)
 33. Token(INT, 'int', 16:1)
 34. Token(IDENTIFIER, 'j', 16:5)
 35. Token(SEMICOLON, ';', 16:6)
 36. Token(IDENTIFIER, 'j', 17:1)
 37. Token(ASSIGN, '=', 17:3)
 38. Token(INTEGER_LITERAL, 5, 17:5)
 39. Token(SEMICOLON, ';', 17:6)
 40. Token(LOOP, 'loop', 18:1)
 41. Token(FROM, 'from', 18:6)
 42. Token(IDENTIFIER, 'j', 18:11)
 43. Token(TO, 'to', 18:13)
 44. Token(INTEGER_LITERAL, 15, 18:16)
 45. Token(LBRACE, '{', 18:19)
 46. Token(IDENTIFIER, 'sum2', 19:5)
 47. Token(ASSIGN, '=', 19:10)
 48. Token(IDENTIFIER, 'sum2', 19:12)
 49. Token(PLUS, '+', 19:17)
 50. Token(IDENTIFIER, 'j', 19:19)
 51. Token(SEMICOLON, ';', 19:20)
 52. Token(RBRACE, '}', 20:1)
 53. Token(PRINT, 'print', 22:1)
 54. Token(IDENTIFIER, 'sum2', 22:7)
 55. Token(SEMICOLON, ';', 22:11)
 56. Token(INT, 'int', 25:1)
 57. Token(IDENTIFIER, 'k', 25:5)
 58. Token(SEMICOLON, ';', 25:6)
 59. Token(IDENTIFIER, 'k', 26:1)
 60. Token(ASSIGN, '=', 26:3)
 61. Token(INTEGER_LITERAL, 0, 26:5)
 62. Token(SEMICOLON, ';', 26:6)
 63. Token(LOOP, 'loop', 27:1)
 64. Token(FROM, 'from', 27:6)
 65. Token(IDENTIFIER, 'k', 27:11)
 66. Token(TO, 'to', 27:13)
 67. Token(INTEGER_LITERAL, 20, 27:16)
 68. Token(STEP, 'step', 27:19)
 69. Token(INTEGER_LITERAL, 2, 27:24)
 70. Token(LBRACE, '{', 27:26)
 71. Token(PRINT, 'print', 28:5)
 72. Token(IDENTIFIER, 'k', 28:11)
 73. Token(SEMICOLON, ';', 28:12)
 74. Token(RBRACE, '}', 29:1)
 75. Token(EOF, None, 30:1)
