======================================================================
PHASE 1 OUTPUT: TOKENS
======================================================================

Total Tokens: 53

  1. Token(INT, 'int', 2:1)
  2. Token(IDENTIFIER, 'sum', 2:5)
  3. Token(SEMICOLON, ';', 2:8)
  4. Token(IDENTIFIER, 'sum', 3:1)
  5. Token(ASSIGN, '=', 3:5)
  6. Token(INTEGER_LITERAL, 0, 3:7)
  7. Token(SEMICOLON, ';', 3:8)
  8. Token(LOOP, 'loop', 6:1)
  9. Token(FROM, 'from', 6:6)
 10. Token(IDENTIFIER, 'i', 6:11)
 11. Token(ASSIGN, '=', 6:13)
 12. Token(INTEGER_LITERAL, 1, 6:15)
 13. Token(TO, 'to', 6:17)
 14. Token(INTEGER_LITERAL, 10, 6:20)
 15. Token(STEP, 'step', 6:23)
 16. Token(INTEGER_LITERAL, 1, 6:28)
 17. Token(LBRACE, '{', 6:30)
 18. Token(IDENTIFIER, 'sum', 7:5)
 19. Token(ASSIGN, '=', 7:9)
 20. Token(IDENTIFIER, 'sum', 7:11)
 21. Token(PLUS, '+', 7:15)
 22. Token(IDENTIFIER, 'i', 7:17)
 23. Token(SEMICOLON, ';', 7:18)
 24. Token(RBRACE, '}', 8:1)
 25. Token(PRINT, 'print', 10:1)
 26. Token(IDENTIFIER, 'sum', 10:7)
 27. Token(SEMICOLON, ';', 10:10)
 28. Token(INT, 'int', 13:1)
 29. Token(IDENTIFIER, 'product', 13:5)
 30. Token(SEMICOLON, ';', 13:12)
 31. Token(IDENTIFIER, 'product', 14:1)
 32. Token(ASSIGN, '=', 14:9)
 33. Token(INTEGER_LITERAL, 1, 14:11)
 34. Token(SEMICOLON, ';', 14:12)
 35. Token(LOOP, 'loop', 16:1)
 36. Token(FROM, 'from', 16:6)
 37. Token(IDENTIFIER, 'j', 16:11)
 38. Token(ASSIGN, '=', 16:13)
 39. Token(INTEGER_LITERAL, 1, 16:15)
 40. Token(TO, 'to', 16:17)
 41. Token(INTEGER_LITERAL, 5, 16:20)
 42. Token(LBRACE, '{', 16:22)
 43. Token(IDENTIFIER, 'product', 17:5)
 44. Token(ASSIGN, '=', 17:13)
 45. Token(IDENTIFIER, 'product', 17:15)
 46. Token(MULTIPLY, '*', 17:23)
 47. Token(IDENTIFIER, 'j', 17:25)
 48. Token(SEMICOLON, ';', 17:26)
 49. Token(RBRACE, '}', 18:1)
 50. Token(PRINT, 'print', 20:1)
 51. Token(IDENTIFIER, 'product', 20:7)
 52. Token(SEMICOLON, ';', 20:14)
 53. Token(EOF, None, 21:1)
