======================================================================
PHASE 1 OUTPUT: TOKENS
======================================================================

Total Tokens: 49

  1. Token(INT, 'int', 1:1)
  2. Token(IDENTIFIER, 'a', 1:5)
  3. Token(ASSIGN, '=', 1:7)
  4. Token(INTEGER_LITERAL, 3, 1:9)
  5. Token(SEMICOLON, ';', 1:10)
  6. Token(IF, 'if', 3:1)
  7. Token(LPAREN, '(', 3:4)
  8. Token(IDENTIFIER, 'a', 3:5)
  9. Token(EQ, '==', 3:6)
 10. Token(INTEGER_LITERAL, 3, 3:8)
 11. Token(OR, '||', 3:10)
 12. Token(IDENTIFIER, 'a', 3:13)
 13. Token(EQ, '==', 3:14)
 14. Token(INTEGER_LITERAL, 2, 3:16)
 15. Token(RPAREN, ')', 3:17)
 16. Token(LBRACE, '{', 4:1)
 17. Token(PRINT, 'print', 5:5)
 18. Token(IDENTIFIER, 'a', 5:11)
 19. Token(SEMICOLON, ';', 5:12)
 20. Token(INT, 'int', 6:5)
 21. Token(IDENTIFIER, 'b', 6:9)
 22. Token(ASSIGN, '=', 6:11)
 23. Token(INTEGER_LITERAL, 6, 6:13)
 24. Token(SEMICOLON, ';', 6:14)
 25. Token(IF, 'if', 7:5)
 26. Token(LPAREN, '(', 7:7)
 27. Token(IDENTIFIER, 'b', 7:8)
 28. Token(EQ, '==', 7:9)
 29. Token(INTEGER_LITERAL, 6, 7:11)
 30. Token(AND, '&&', 7:13)
 31. Token(IDENTIFIER, 'a', 7:16)
 32. Token(EQ, '==', 7:17)
 33. Token(INTEGER_LITERAL, 3, 7:19)
 34. Token(RPAREN, ')', 7:20)
 35. Token(LBRACE, '{', 8:5)
 36. Token(PRINT, 'print', 9:9)
 37. Token(IDENTIFIER, 'b', 9:15)
 38. Token(SEMICOLON, ';', 9:16)
 39. Token(RBRACE, '}', 10:5)
 40. Token(ELSE, 'else', 11:5)
 41. Token(LBRACE, '{', 12:5)
 42. Token(PRINT, 'print', 13:9)
 43. Token(IDENTIFIER, 'a', 13:15)
 44. Token(PLUS, '+', 13:16)
 45. Token(IDENTIFIER, 'b', 13:17)
 46. Token(SEMICOLON, ';', 13:18)
 47. Token(RBRACE, '}', 14:5)
 48. Token(RBRACE, '}', 15:1)
 49. Token(EOF, None, 15:2)
