======================================================================
PHASE 1 OUTPUT: TOKENS
======================================================================

Total Tokens: 87

  1. Token(INT, 'int', 3:1)
  2. Token(IDENTIFIER, 'x', 3:5)
  3. Token(ASSIGN, '=', 3:7)
  4. Token(INTEGER_LITERAL, 10, 3:9)
  5. Token(SEMICOLON, ';', 3:11)
  6. Token(INT, 'int', 4:1)
  7. Token(IDENTIFIER, 'y', 4:5)
  8. Token(ASSIGN, '=', 4:7)
  9. Token(INTEGER_LITERAL, 20, 4:9)
 10. Token(SEMICOLON, ';', 4:11)
 11. Token(PRINT, 'print', 6:1)
 12. Token(IDENTIFIER, 'x', 6:7)
 13. Token(SEMICOLON, ';', 6:8)
 14. Token(PRINT, 'print', 7:1)
 15. Token(IDENTIFIER, 'y', 7:7)
 16. Token(SEMICOLON, ';', 7:8)
 17. Token(LBRACE, '{', 9:1)
 18. Token(IDENTIFIER, 'x', 10:5)
 19. Token(ASSIGN, '=', 10:7)
 20. Token(INTEGER_LITERAL, 100, 10:9)
 21. Token(SEMICOLON, ';', 10:12)
 22. Token(INT, 'int', 11:5)
 23. Token(IDENTIFIER, 'z', 11:9)
 24. Token(ASSIGN, '=', 11:11)
 25. Token(INTEGER_LITERAL, 30, 11:13)
 26. Token(SEMICOLON, ';', 11:15)
 27. Token(PRINT, 'print', 12:5)
 28. Token(IDENTIFIER, 'x', 12:11)
 29. Token(SEMICOLON, ';', 12:12)
 30. Token(PRINT, 'print', 13:5)
 31. Token(IDENTIFIER, 'z', 13:11)
 32. Token(SEMICOLON, ';', 13:12)
 33. Token(LBRACE, '{', 15:5)
 34. Token(IDENTIFIER, 'x', 16:9)
 35. Token(ASSIGN, '=', 16:11)
 36. Token(INTEGER_LITERAL, 200, 16:13)
 37. Token(SEMICOLON, ';', 16:16)
 38. Token(PRINT, 'print', 17:9)
 39. Token(IDENTIFIER, 'x', 17:15)
 40. Token(SEMICOLON, ';', 17:16)
 41. Token(RBRACE, '}', 18:5)
 42. Token(PRINT, 'print', 20:5)
 43. Token(IDENTIFIER, 'x', 20:11)
 44. Token(SEMICOLON, ';', 20:12)
 45. Token(RBRACE, '}', 21:1)
 46. Token(PRINT, 'print', 23:1)
 47. Token(IDENTIFIER, 'x', 23:7)
 48. Token(SEMICOLON, ';', 23:8)
 49. Token(IF, 'if', 26:1)
 50. Token(LPAREN, '(', 26:4)
 51. Token(IDENTIFIER, 'y', 26:5)
 52. Token(EQ, '==', 26:7)
 53. Token(INTEGER_LITERAL, 20, 26:10)
 54. Token(RPAREN, ')', 26:12)
 55. Token(LBRACE, '{', 26:14)
 56. Token(INT, 'int', 27:5)
 57. Token(IDENTIFIER, 'a', 27:9)
 58. Token(ASSIGN, '=', 27:11)
 59. Token(INTEGER_LITERAL, 50, 27:13)
 60. Token(SEMICOLON, ';', 27:15)
 61. Token(PRINT, 'print', 28:5)
 62. Token(IDENTIFIER, 'a', 28:11)
 63. Token(SEMICOLON, ';', 28:12)
 64. Token(RBRACE, '}', 29:1)
 65. Token(INT, 'int', 32:1)
 66. Token(IDENTIFIER, 'i', 32:5)
 67. Token(ASSIGN, '=', 32:7)
 68. Token(INTEGER_LITERAL, 0, 32:9)
 69. Token(SEMICOLON, ';', 32:10)
 70. Token(LOOP, 'loop', 33:1)
 71. Token(FROM, 'from', 33:6)
 72. Token(IDENTIFIER, 'i', 33:11)
 73. Token(ASSIGN, '=', 33:13)
 74. Token(INTEGER_LITERAL, 0, 33:15)
 75. Token(TO, 'to', 33:17)
 76. Token(INTEGER_LITERAL, 2, 33:20)
 77. Token(LBRACE, '{', 33:22)
 78. Token(INT, 'int', 34:5)
 79. Token(IDENTIFIER, 'b', 34:9)
 80. Token(ASSIGN, '=', 34:11)
 81. Token(INTEGER_LITERAL, 99, 34:13)
 82. Token(SEMICOLON, ';', 34:15)
 83. Token(PRINT, 'print', 35:5)
 84. Token(IDENTIFIER, 'b', 35:11)
 85. Token(SEMICOLON, ';', 35:12)
 86. Token(RBRACE, '}', 36:1)
 87. Token(EOF, None, 37:1)
