======================================================================
PHASE 1 OUTPUT: TOKENS
======================================================================

Total Tokens: 31

  1. Token(INT, 'int', 2:1)
  2. Token(IDENTIFIER, 'sum', 2:5)
  3. Token(SEMICOLON, ';', 2:8)
  4. Token(IDENTIFIER, 'sum', 3:1)
  5. Token(ASSIGN, '=', 3:5)
  6. Token(INTEGER_LITERAL, 0, 3:7)
  7. Token(SEMICOLON, ';', 3:8)
  8. Token(INT, 'int', 4:1)
  9. Token(IDENTIFIER, 'i', 4:5)
 10. Token(ASSIGN, '=', 4:6)
 11. Token(INTEGER_LITERAL, 1, 4:7)
 12. Token(SEMICOLON, ';', 4:8)
 13. Token(LOOP, 'loop', 5:1)
 14. Token(FROM, 'from', 5:6)
 15. Token(IDENTIFIER, 'i', 5:11)
 16. Token(ASSIGN, '=', 5:13)
 17. Token(INTEGER_LITERAL, 1, 5:15)
 18. Token(TO, 'to', 5:17)
 19. Token(INTEGER_LITERAL, 5, 5:20)
 20. Token(LBRACE, '{', 5:22)
 21. Token(IDENTIFIER, 'sum', 6:5)
 22. Token(ASSIGN, '=', 6:9)
 23. Token(IDENTIFIER, 'sum', 6:11)
 24. Token(PLUS, '+', 6:15)
 25. Token(IDENTIFIER, 'i', 6:17)
 26. Token(SEMICOLON, ';', 6:18)
 27. Token(RBRACE, '}', 7:1)
 28. Token(PRINT, 'print', 9:1)
 29. Token(IDENTIFIER, 'sum', 9:7)
 30. Token(SEMICOLON, ';', 9:10)
 31. Token(EOF, None, 10:1)
