======================================================================
PHASE 1 OUTPUT: TOKENS
======================================================================

Total Tokens: 112

  1. Token(FUNC, 'func', 5:1)
  2. Token(INT, 'int', 5:6)
  3. Token(IDENTIFIER, 'add', 5:10)
  4. Token(LPAREN, '(', 5:13)
  5. Token(INT, 'int', 5:14)
  6. Token(IDENTIFIER, 'a', 5:18)
  7. Token(COMMA, ',', 5:19)
  8. Token(INT, 'int', 5:21)
  9. Token(IDENTIFIER, 'b', 5:25)
 10. Token(RPAREN, ')', 5:26)
 11. Token(LBRACE, '{', 5:28)
 12. Token(INT, 'int', 6:5)
 13. Token(IDENTIFIER, 'sum', 6:9)
 14. Token(SEMICOLON, ';', 6:12)
 15. Token(IDENTIFIER, 'sum', 7:5)
 16. Token(ASSIGN, '=', 7:9)
 17. Token(IDENTIFIER, 'a', 7:11)
 18. Token(PLUS, '+', 7:13)
 19. Token(IDENTIFIER, 'b', 7:15)
 20. Token(SEMICOLON, ';', 7:16)
 21. Token(RETURN, 'return', 8:5)
 22. Token(IDENTIFIER, 'sum', 8:12)
 23. Token(SEMICOLON, ';', 8:15)
 24. Token(RBRACE, '}', 9:1)
 25. Token(FUNC, 'func', 12:1)
 26. Token(INT, 'int', 12:6)
 27. Token(IDENTIFIER, 'factorial', 12:10)
 28. Token(LPAREN, '(', 12:19)
 29. Token(INT, 'int', 12:20)
 30. Token(IDENTIFIER, 'n', 12:24)
 31. Token(RPAREN, ')', 12:25)
 32. Token(LBRACE, '{', 12:27)
 33. Token(IF, 'if', 13:5)
 34. Token(LPAREN, '(', 13:8)
 35. Token(IDENTIFIER, 'n', 13:9)
 36. Token(LTE, '<=', 13:11)
 37. Token(INTEGER_LITERAL, 1, 13:14)
 38. Token(RPAREN, ')', 13:15)
 39. Token(LBRACE, '{', 13:17)
 40. Token(RETURN, 'return', 14:9)
 41. Token(INTEGER_LITERAL, 1, 14:16)
 42. Token(SEMICOLON, ';', 14:17)
 43. Token(RBRACE, '}', 15:5)
 44. Token(INT, 'int', 16:5)
 45. Token(IDENTIFIER, 'temp', 16:9)
 46. Token(SEMICOLON, ';', 16:13)
 47. Token(IDENTIFIER, 'temp', 17:5)
 48. Token(ASSIGN, '=', 17:10)
 49. Token(IDENTIFIER, 'n', 17:12)
 50. Token(MINUS, '-', 17:14)
 51. Token(INTEGER_LITERAL, 1, 17:16)
 52. Token(SEMICOLON, ';', 17:17)
 53. Token(RETURN, 'return', 18:5)
 54. Token(IDENTIFIER, 'n', 18:12)
 55. Token(MULTIPLY, '*', 18:14)
 56. Token(IDENTIFIER, 'factorial', 18:16)
 57. Token(LPAREN, '(', 18:25)
 58. Token(IDENTIFIER, 'temp', 18:26)
 59. Token(RPAREN, ')', 18:30)
 60. Token(SEMICOLON, ';', 18:31)
 61. Token(RBRACE, '}', 19:1)
 62. Token(FUNC, 'func', 22:1)
 63. Token(VOID, 'void', 22:6)
 64. Token(IDENTIFIER, 'printMessage', 22:11)
 65. Token(LPAREN, '(', 22:23)
 66. Token(INT, 'int', 22:24)
 67. Token(IDENTIFIER, 'x', 22:28)
 68. Token(RPAREN, ')', 22:29)
 69. Token(LBRACE, '{', 22:31)
 70. Token(SHOW, 'show', 23:5)
 71. Token(IDENTIFIER, 'x', 23:10)
 72. Token(SEMICOLON, ';', 23:11)
 73. Token(SHOW, 'show', 24:5)
 74. Token(IDENTIFIER, 'x', 24:10)
 75. Token(PLUS, '+', 24:12)
 76. Token(INTEGER_LITERAL, 1, 24:14)
 77. Token(SEMICOLON, ';', 24:15)
 78. Token(RBRACE, '}', 25:1)
 79. Token(INT, 'int', 28:1)
 80. Token(IDENTIFIER, 'result1', 28:5)
 81. Token(SEMICOLON, ';', 28:12)
 82. Token(IDENTIFIER, 'result1', 29:1)
 83. Token(ASSIGN, '=', 29:9)
 84. Token(IDENTIFIER, 'add', 29:11)
 85. Token(LPAREN, '(', 29:14)
 86. Token(INTEGER_LITERAL, 5, 29:15)
 87. Token(COMMA, ',', 29:16)
 88. Token(INTEGER_LITERAL, 3, 29:18)
 89. Token(RPAREN, ')', 29:19)
 90. Token(SEMICOLON, ';', 29:20)
 91. Token(SHOW, 'show', 30:1)
 92. Token(IDENTIFIER, 'result1', 30:6)
 93. Token(SEMICOLON, ';', 30:13)
 94. Token(INT, 'int', 32:1)
 95. Token(IDENTIFIER, 'result2', 32:5)
 96. Token(SEMICOLON, ';', 32:12)
 97. Token(IDENTIFIER, 'result2', 33:1)
 98. Token(ASSIGN, '=', 33:9)
 99. Token(IDENTIFIER, 'factorial', 33:11)
100. Token(LPAREN, '(', 33:20)
101. Token(INTEGER_LITERAL, 5, 33:21)
102. Token(RPAREN, ')', 33:22)
103. Token(SEMICOLON, ';', 33:23)
104. Token(SHOW, 'show', 34:1)
105. Token(IDENTIFIER, 'result2', 34:6)
106. Token(SEMICOLON, ';', 34:13)
107. Token(IDENTIFIER, 'printMessage', 36:1)
108. Token(LPAREN, '(', 36:13)
109. Token(INTEGER_LITERAL, 10, 36:14)
110. Token(RPAREN, ')', 36:16)
111. Token(SEMICOLON, ';', 36:17)
112. Token(EOF, None, 37:1)
