======================================================================
PHASE 1 OUTPUT: TOKENS
======================================================================

Total Tokens: 224

  1. Token(FUNC, 'func', 3:1)
  2. Token(INT, 'int', 3:6)
  3. Token(IDENTIFIER, 'Factorial', 3:10)
  4. Token(LPAREN, '(', 3:19)
  5. Token(INT, 'int', 3:20)
  6. Token(IDENTIFIER, 'n', 3:24)
  7. Token(RPAREN, ')', 3:25)
  8. Token(LBRACE, '{', 4:1)
  9. Token(IF, 'if', 5:5)
 10. Token(LPAREN, '(', 5:7)
 11. Token(IDENTIFIER, 'n', 5:8)
 12. Token(EQ, '==', 5:9)
 13. Token(INTEGER_LITERAL, 1, 5:11)
 14. Token(RPAREN, ')', 5:12)
 15. Token(LBRACE, '{', 6:5)
 16. Token(RETURN, 'return', 7:9)
 17. Token(INTEGER_LITERAL, 1, 7:16)
 18. Token(SEMICOLON, ';', 7:17)
 19. Token(RBRACE, '}', 8:5)
 20. Token(RETURN, 'return', 9:5)
 21. Token(IDENTIFIER, 'n', 9:12)
 22. Token(MULTIPLY, '*', 9:14)
 23. Token(IDENTIFIER, 'Factorial', 9:16)
 24. Token(LPAREN, '(', 9:25)
 25. Token(IDENTIFIER, 'n', 9:26)
 26. Token(MINUS, '-', 9:27)
 27. Token(INTEGER_LITERAL, 1, 9:28)
 28. Token(RPAREN, ')', 9:29)
 29. Token(SEMICOLON, ';', 9:30)
 30. Token(RBRACE, '}', 10:1)
 31. Token(INT, 'int', 13:1)
 32. Token(IDENTIFIER, 'score', 13:5)
 33. Token(ASSIGN, '=', 13:11)
 34. Token(INTEGER_LITERAL, 0, 13:13)
 35. Token(SEMICOLON, ';', 13:14)
 36. Token(FLOAT, 'float', 14:1)
 37. Token(IDENTIFIER, 'average', 14:7)
 38. Token(ASSIGN, '=', 14:15)
 39. Token(FLOAT_LITERAL, 0.0, 14:17)
 40. Token(SEMICOLON, ';', 14:20)
 41. Token(INT, 'int', 15:1)
 42. Token(IDENTIFIER, 'count', 15:5)
 43. Token(ASSIGN, '=', 15:11)
 44. Token(INTEGER_LITERAL, 5, 15:13)
 45. Token(SEMICOLON, ';', 15:14)
 46. Token(LOOP, 'loop', 18:1)
 47. Token(FROM, 'from', 18:6)
 48. Token(IDENTIFIER, 'i', 18:11)
 49. Token(ASSIGN, '=', 18:13)
