======================================================================
PHASE 1 OUTPUT: TOKENS
======================================================================

Total Tokens: 65

  1. Token(FUNC, 'func', 2:1)
  2. Token(INT, 'int', 2:6)
  3. Token(IDENTIFIER, 'factorial', 2:10)
  4. Token(LPAREN, '(', 2:19)
  5. Token(INT, 'int', 2:20)
  6. Token(IDENTIFIER, 'n', 2:24)
  7. Token(RPAREN, ')', 2:25)
  8. Token(LBRACE, '{', 2:27)
  9. Token(IF, 'if', 3:5)
 10. Token(LPAREN, '(', 3:8)
 11. Token(IDENTIFIER, 'n', 3:9)
 12. Token(LTE, '<=', 3:11)
 13. Token(INTEGER_LITERAL, 1, 3:14)
 14. Token(RPAREN, ')', 3:15)
 15. Token(LBRACE, '{', 3:17)
 16. Token(RETURN, 'return', 4:9)
 17. Token(INTEGER_LITERAL, 1, 4:16)
 18. Token(SEMICOLON, ';', 4:17)
 19. Token(RBRACE, '}', 5:5)
 20. Token(INT, 'int', 6:5)
 21. Token(IDENTIFIER, 'temp', 6:9)
 22. Token(SEMICOLON, ';', 6:13)
 23. Token(IDENTIFIER, 'temp', 7:5)
 24. Token(ASSIGN, '=', 7:10)
 25. Token(IDENTIFIER, 'n', 7:12)
 26. Token(MINUS, '-', 7:14)
 27. Token(INTEGER_LITERAL, 1, 7:16)
 28. Token(SEMICOLON, ';', 7:17)
 29. Token(INT, 'int', 8:5)
 30. Token(IDENTIFIER, 'result', 8:9)
 31. Token(SEMICOLON, ';', 8:15)
 32. Token(IDENTIFIER, 'result', 9:5)
 33. Token(ASSIGN, '=', 9:12)
 34. Token(IDENTIFIER, 'factorial', 9:14)
 35. Token(LPAREN, '(', 9:23)
 36. Token(IDENTIFIER, 'temp', 9:24)
 37. Token(RPAREN, ')', 9:28)
 38. Token(SEMICOLON, ';', 9:29)
 39. Token(RETURN, 'return', 10:5)
 40. Token(IDENTIFIER, 'n', 10:12)
 41. Token(MULTIPLY, '*', 10:14)
 42. Token(IDENTIFIER, 'result', 10:16)
 43. Token(SEMICOLON, ';', 10:22)
 44. Token(RBRACE, '}', 11:1)
 45. Token(INT, 'int', 13:1)
 46. Token(IDENTIFIER, 'num', 13:5)
 47. Token(SEMICOLON, ';', 13:8)
 48. Token(INT, 'int', 14:1)
 49. Token(IDENTIFIER, 'fact', 14:5)
 50. Token(SEMICOLON, ';', 14:9)
 51. Token(IDENTIFIER, 'num', 16:1)
 52. Token(ASSIGN, '=', 16:5)
 53. Token(INTEGER_LITERAL, 5, 16:7)
 54. Token(SEMICOLON, ';', 16:8)
 55. Token(IDENTIFIER, 'fact', 17:1)
 56. Token(ASSIGN, '=', 17:6)
 57. Token(IDENTIFIER, 'factorial', 17:8)
 58. Token(LPAREN, '(', 17:17)
 59. Token(IDENTIFIER, 'num', 17:18)
 60. Token(RPAREN, ')', 17:21)
 61. Token(SEMICOLON, ';', 17:22)
 62. Token(PRINT, 'print', 18:1)
 63. Token(IDENTIFIER, 'fact', 18:7)
 64. Token(SEMICOLON, ';', 18:11)
 65. Token(EOF, None, 19:1)
