======================================================================
PHASE 1 OUTPUT: TOKENS
======================================================================

Total Tokens: 72

  1. Token(INT, 'int', 3:1)
  2. Token(IDENTIFIER, 'x', 3:5)
  3. Token(ASSIGN, '=', 3:7)
  4. Token(INTEGER_LITERAL, 10, 3:9)
  5. Token(SEMICOLON, ';', 3:11)
  6. Token(INT, 'int', 4:1)
  7. Token(IDENTIFIER, 'y', 4:5)
  8. Token(ASSIGN, '=', 4:7)
  9. Token(INTEGER_LITERAL, 20, 4:9)
 10. Token(SEMICOLON, ';', 4:11)
 11. Token(INT, 'int', 5:1)
 12. Token(IDENTIFIER, 'z', 5:5)
 13. Token(ASSIGN, '=', 5:7)
 14. Token(INTEGER_LITERAL, 30, 5:9)
 15. Token(SEMICOLON, ';', 5:11)
 16. Token(PRINT, 'print', 8:1)
 17. Token(IDENTIFIER, 'x', 8:7)
 18. Token(SEMICOLON, ';', 8:8)
 19. Token(PRINT, 'print', 11:1)
 20. Token(IDENTIFIER, 'x', 11:7)
 21. Token(COMMA, ',', 11:8)
 22. Token(IDENTIFIER, 'y', 11:10)
 23. Token(COMMA, ',', 11:11)
 24. Token(IDENTIFIER, 'z', 11:13)
 25. Token(SEMICOLON, ';', 11:14)
 26. Token(PRINT, 'print', 14:1)
 27. Token(IDENTIFIER, 'x', 14:7)
 28. Token(PLUS, '+', 14:9)
 29. Token(IDENTIFIER, 'y', 14:11)
 30. Token(COMMA, ',', 14:12)
 31. Token(IDENTIFIER, 'x', 14:14)
 32. Token(MULTIPLY, '*', 14:16)
 33. Token(INTEGER_LITERAL, 2, 14:18)
 34. Token(COMMA, ',', 14:19)
 35. Token(IDENTIFIER, 'z', 14:21)
 36. Token(MINUS, '-', 14:23)
 37. Token(INTEGER_LITERAL, 5, 14:25)
 38. Token(SEMICOLON, ';', 14:26)
 39. Token(PRINT, 'print', 17:1)
 40. Token(IDENTIFIER, 'x', 17:7)
 41. Token(COMMA, ',', 17:8)
 42. Token(IDENTIFIER, 'x', 17:10)
 43. Token(PLUS, '+', 17:12)
 44. Token(IDENTIFIER, 'y', 17:14)
 45. Token(COMMA, ',', 17:15)
 46. Token(IDENTIFIER, 'y', 17:17)
 47. Token(COMMA, ',', 17:18)
 48. Token(IDENTIFIER, 'y', 17:20)
 49. Token(MULTIPLY, '*', 17:22)
 50. Token(IDENTIFIER, 'z', 17:24)
 51. Token(SEMICOLON, ';', 17:25)
 52. Token(LOOP, 'loop', 20:1)
 53. Token(FROM, 'from', 20:6)
 54. Token(IDENTIFIER, 'i', 20:11)
 55. Token(ASSIGN, '=', 20:13)
 56. Token(INTEGER_LITERAL, 0, 20:15)
 57. Token(TO, 'to', 20:17)
 58. Token(INTEGER_LITERAL, 2, 20:20)
 59. Token(LBRACE, '{', 20:22)
 60. Token(PRINT, 'print', 21:5)
 61. Token(IDENTIFIER, 'i', 21:11)
 62. Token(COMMA, ',', 21:12)
 63. Token(IDENTIFIER, 'i', 21:14)
 64. Token(MULTIPLY, '*', 21:16)
 65. Token(INTEGER_LITERAL, 2, 21:18)
 66. Token(COMMA, ',', 21:19)
 67. Token(IDENTIFIER, 'i', 21:21)
 68. Token(PLUS, '+', 21:23)
 69. Token(INTEGER_LITERAL, 10, 21:25)
 70. Token(SEMICOLON, ';', 21:27)
 71. Token(RBRACE, '}', 22:1)
 72. Token(EOF, None, 23:1)
