======================================================================
PHASE 1 OUTPUT: TOKENS
======================================================================

Total Tokens: 121

  1. Token(FUNC, 'func', 4:1)
  2. Token(INT, 'int', 4:6)
  3. Token(IDENTIFIER, 'add', 4:10)
  4. Token(LPAREN, '(', 4:13)
  5. Token(INT, 'int', 4:14)
  6. Token(IDENTIFIER, 'a', 4:18)
  7. Token(COMMA, ',', 4:19)
  8. Token(INT, 'int', 4:21)
  9. Token(IDENTIFIER, 'b', 4:25)
 10. Token(RPAREN, ')', 4:26)
 11. Token(LBRACE, '{', 4:28)
 12. Token(RETURN, 'return', 5:5)
 13. Token(IDENTIFIER, 'a', 5:12)
 14. Token(PLUS, '+', 5:14)
 15. Token(IDENTIFIER, 'b', 5:16)
 16. Token(SEMICOLON, ';', 5:17)
 17. Token(RBRACE, '}', 6:1)
 18. Token(FUNC, 'func', 9:1)
 19. Token(VOID, 'void', 9:6)
 20. Token(IDENTIFIER, 'printSum', 9:11)
 21. Token(LPAREN, '(', 9:19)
 22. Token(INT, 'int', 9:20)
 23. Token(IDENTIFIER, 'a', 9:24)
 24. Token(COMMA, ',', 9:25)
 25. Token(INT, 'int', 9:27)
 26. Token(IDENTIFIER, 'b', 9:31)
 27. Token(RPAREN, ')', 9:32)
 28. Token(LBRACE, '{', 9:34)
 29. Token(INT, 'int', 10:5)
 30. Token(IDENTIFIER, 'sum', 10:9)
 31. Token(ASSIGN, '=', 10:13)
 32. Token(IDENTIFIER, 'a', 10:15)
 33. Token(PLUS, '+', 10:17)
 34. Token(IDENTIFIER, 'b', 10:19)
 35. Token(SEMICOLON, ';', 10:20)
 36. Token(PRINT, 'print', 11:5)
 37. Token(IDENTIFIER, 'sum', 11:11)
 38. Token(SEMICOLON, ';', 11:14)
 39. Token(RBRACE, '}', 12:1)
 40. Token(FUNC, 'func', 15:1)
 41. Token(VOID, 'void', 15:6)
 42. Token(IDENTIFIER, 'printValue', 15:11)
 43. Token(LPAREN, '(', 15:21)
 44. Token(INT, 'int', 15:22)
 45. Token(IDENTIFIER, 'x', 15:26)
 46. Token(RPAREN, ')', 15:27)
 47. Token(LBRACE, '{', 15:29)
 48. Token(PRINT, 'print', 16:5)
 49. Token(IDENTIFIER, 'x', 16:11)
 50. Token(SEMICOLON, ';', 16:12)
 51. Token(RETURN, 'return', 17:5)
 52. Token(SEMICOLON, ';', 17:11)
 53. Token(RBRACE, '}', 18:1)
 54. Token(FUNC, 'func', 21:1)
 55. Token(INT, 'int', 21:6)
 56. Token(IDENTIFIER, 'max', 21:10)
 57. Token(LPAREN, '(', 21:13)
 58. Token(INT, 'int', 21:14)
 59. Token(IDENTIFIER, 'a', 21:18)
 60. Token(COMMA, ',', 21:19)
 61. Token(INT, 'int', 21:21)
 62. Token(IDENTIFIER, 'b', 21:25)
 63. Token(RPAREN, ')', 21:26)
 64. Token(LBRACE, '{', 21:28)
 65. Token(IF, 'if', 22:5)
 66. Token(LPAREN, '(', 22:8)
 67. Token(IDENTIFIER, 'a', 22:9)
 68. Token(GT, '>', 22:11)
 69. Token(IDENTIFIER, 'b', 22:13)
 70. Token(RPAREN, ')', 22:14)
 71. Token(LBRACE, '{', 22:16)
 72. Token(RETURN, 'return', 23:9)
 73. Token(IDENTIFIER, 'a', 23:16)
 74. Token(SEMICOLON, ';', 23:17)
 75. Token(RBRACE, '}', 24:5)
 76. Token(ELSE, 'else', 24:7)
 77. Token(LBRACE, '{', 24:12)
 78. Token(RETURN, 'return', 25:9)
 79. Token(IDENTIFIER, 'b', 25:16)
 80. Token(SEMICOLON, ';', 25:17)
 81. Token(RBRACE, '}', 26:5)
 82. Token(RBRACE, '}', 27:1)
 83. Token(INT, 'int', 30:1)
 84. Token(IDENTIFIER, 'x', 30:5)
 85. Token(ASSIGN, '=', 30:7)
 86. Token(IDENTIFIER, 'add', 30:9)
 87. Token(LPAREN, '(', 30:12)
 88. Token(INTEGER_LITERAL, 5, 30:13)
 89. Token(COMMA, ',', 30:14)
 90. Token(INTEGER_LITERAL, 10, 30:16)
 91. Token(RPAREN, ')', 30:18)
 92. Token(SEMICOLON, ';', 30:19)
 93. Token(PRINT, 'print', 31:1)
 94. Token(IDENTIFIER, 'x', 31:7)
 95. Token(SEMICOLON, ';', 31:8)
 96. Token(IDENTIFIER, 'printSum', 33:1)
 97. Token(LPAREN, '(', 33:9)
 98. Token(INTEGER_LITERAL, 3, 33:10)
 99. Token(COMMA, ',', 33:11)
100. Token(INTEGER_LITERAL, 7, 33:13)
101. Token(RPAREN, ')', 33:14)
102. Token(SEMICOLON, ';', 33:15)
103. Token(IDENTIFIER, 'printValue', 34:1)
104. Token(LPAREN, '(', 34:11)
105. Token(INTEGER_LITERAL, 42, 34:12)
106. Token(RPAREN, ')', 34:14)
107. Token(SEMICOLON, ';', 34:15)
108. Token(INT, 'int', 36:1)
109. Token(IDENTIFIER, 'm', 36:5)
110. Token(ASSIGN, '=', 36:7)
111. Token(IDENTIFIER, 'max', 36:9)
112. Token(LPAREN, '(', 36:12)
113. Token(INTEGER_LITERAL, 15, 36:13)
114. Token(COMMA, ',', 36:15)
115. Token(INTEGER_LITERAL, 20, 36:17)
116. Token(RPAREN, ')', 36:19)
117. Token(SEMICOLON, ';', 36:20)
118. Token(PRINT, 'print', 37:1)
119. Token(IDENTIFIER, 'm', 37:7)
120. Token(SEMICOLON, ';', 37:8)
121. Token(EOF, None, 38:1)
